cycle,ts,dopamine,serotonin,glutamate,gaba,noradrenaline,acetylcholine,histamine,orexin,bdnf,adenosine,endocannabinoid_2ag,cortisol,exploration_bias,plasticity_level,adaptive_threshold,survivors,participated,weakened,effectiveness,reciprocal_gate,allostatic_load
1,1789131124,0.278173,0.324422,0.5241,0.387066,0.684458,0.745295,0.5725,0.2565,0.6925,0.268276,0.0,0.029046207439105753,0.5,0.78,0.5399440515864322,21.0,86.0,65.0,0.0,0.8042436930036818,0.0
2,1789131131,0.278361,0.324736,0.524719,0.386223,0.685577,0.746495,0.5997,0.2605,0.6966,0.228035,0.0,0.020332345207374026,0.5,0.78,0.5120673961109221,20.0,84.0,64.0,0.0,0.8716824851025772,0.0
3,1789131138,0.278493,0.324955,0.525285,0.385525,0.686687,0.747626,0.6249,0.2649,0.701,0.19383,0.0,0.014232641645161817,0.5,0.78,0.5001626144356912,20.0,90.0,70.0,0.0,0.931082839571804,0.0
4,1789131145,0.278089,0.324283,0.525884,0.385413,0.688363,0.748666,0.6478,0.2693,0.7056,0.164755,0.0,0.03289574493200223,0.5,0.78,0.5588645651196382,21.0,84.0,63.0,0.0,0.9830280877002628,0.07644298593462986
5,1789131151,0.277807,0.323813,0.526404,0.385257,0.689776,0.749608,0.6682,0.2736,0.71,0.140042,0.0,0.04595991723279052,0.5,0.78,0.5588645651196382,21.0,84.0,63.0,0.0,1.0,0.07644298593462986
6,1789131158,0.27761,0.323484,0.525718,0.386491,0.690177,0.749751,0.6694,0.2767,0.7132,0.212904,0.0,0.055104837843342316,0.5,0.78,0.5588645651196382,21.0,84.0,63.0,0.0,0.9565417009731287,0.07644298593462986
7,1789131165,0.277471,0.323253,0.524935,0.387711,0.689844,0.749309,0.6572,0.2781,0.7146,0.285766,0.0,0.061506282270728574,0.5,0.78,0.5588645651196382,21.0,84.0,63.0,0.0,0.8714081106811902,0.07644298593462986
8,1789131171,0.277375,0.323092,0.524067,0.388922,0.688979,0.74844,0.6355,0.2778,0.7144,0.358628,0.0,0.06598729336989896,0.5,0.78,0.5588645651196382,21.0,84.0,63.0,0.0,0.776840837476833,0.07644298593462986
9,1789131178,0.277307,0.322979,0.523125,0.390125,0.687727,0.74726,0.6072,0.2759,0.7125,0.43149,0.0,0.06912400113931823,0.5,0.78,0.5588645651196382,21.0,84.0,63.0,0.0,0.6756699862337832,0.07644298593462986
10,1789131184,0.277259,0.3229,0.522122,0.391325,0.686197,0.745855,0.5742,0.2726,0.7092,0.504352,0.0,0.07131969657791172,0.5,0.78,0.5588645651196382,21.0,84.0,63.0,0.0,0.5698766303636481,0.07644298593462986
11,1789131191,0.277226,0.322845,0.52107,0.392522,0.684466,0.744285,0.5381,0.2681,0.7047,0.577214,0.0,0.07285668338492717,0.5,0.78,0.5588645651196382,21.0,84.0,63.0,0.0,0.46084752125455364,0.07644298593462986
12,1789131198,0.277395,0.323126,0.519943,0.39354,0.682349,0.742597,0.4996,0.2626,0.7019,0.650076,0.0,0.0650422218917192,0.5,0.78,0.5439574980359984,19.0,91.0,72.0,0.0,0.34955338487818755,0.04680847840756727
13,1789131204,0.277817,0.323829,0.520806,0.391764,0.68126,0.742093,0.4903,0.2583,0.6988,0.552565,0.0,0.045529555324203434,0.5,0.78,0.5273186251594788,23.0,88.0,65.0,0.0,0.4377138694147313,0.0
14,1789131211,0.278112,0.32432,0.521629,0.390263,0.681185,0.742346,0.4987,0.2557,0.6956,0.46968,0.0,0.0318706887269424,0.5,0.78,0.5554227029564496,18.0,82.0,64.0,0.0,0.5289728085903119,0.0
15,1789131218,0.277723,0.323672,0.522518,0.389552,0.682483,0.743059,0.5172,0.255,0.6932,0.399228,0.0,0.04988137443636324,0.5,0.78,0.5937974641907238,24.0,86.0,62.0,0.0,0.6179679260132184,0.09190630775834523
16,1789131224,0.278046,0.324211,0.523229,0.388306,0.683179,0.744029,0.541,0.256,0.6913,0.339344,0.0,0.034916962105454266,0.5,0.78,0.5115202244649814,18.0,92.0,74.0,0.0,0.7016112282092529,0.0
17,1789131231,0.278272,0.324588,0.523898,0.387278,0.684129,0.745118,0.5667,0.2582,0.6931,0.288442,0.0,0.024441873473817984,0.5,0.78,0.5267238481935116,20.0,88.0,68.0,0.0,0.778307099746477,0.0
18,1789131238,0.278201,0.32447,0.524564,0.386639,0.685481,0.746237,0.5926,0.2613,0.696,0.245176,0.0,0.02772214431234305,0.5,0.78,0.5373360458268042,21.0,90.0,69.0,0.0,0.8474166898225339,0.03537610960223487
19,1789131244,0.278062,0.324237,0.525183,0.386162,0.686886,0.747327,0.6173,0.2649,0.6995,0.2084,0.0,0.03418297862520106,0.5,0.78,0.5353470849275029,20.0,91.0,71.0,0.0,0.9089028828757736,0.049258258688536415
20,1789131251,0.278283,0.324606,0.525681,0.385429,0.687768,0.748355,0.6402,0.2689,0.7033,0.17714,0.0,0.02392808503764074,0.5,0.78,0.5485827337817483,21.0,86.0,65.0,0.0,0.9630868180130415,0.0
21,1789131258,0.278438,0.324865,0.526136,0.384833,0.688641,0.749302,0.6611,0.2729,0.707,0.150569,0.0,0.016749659526348517,0.5,0.78,0.5199859510210963,22.0,89.0,67.0,0.0,1.0,0.0
22,1789131265,0.278547,0.325045,0.526546,0.384345,0.689471,0.750161,0.6797,0.2768,0.7107,0.127984,0.0,0.011724761668443962,0.5,0.78,0.5199859510210963,22.0,89.0,67.0,0.0,1.0,0.0
23,1789131271,0.278623,0.325172,0.525797,0.385326,0.689462,0.750242,0.6796,0.2795,0.7132,0.200846,0.0,0.008207333167910773,0.5,0.78,0.5199859510210963,22.0,89.0,67.0,0.0,0.9787933487784731,0.0
24,1789131278,0.278676,0.325261,0.52497,0.386369,0.68884,0.749755,0.6665,0.2807,0.7143,0.273708,0.0,0.00574513321753754,0.5,0.78,0.5199859510210963,22.0,89.0,67.0,0.0,0.892772104144931,0.0
